brier_score,accuracy,auc_roc,rmse,mae,fold,model
1.4799669462798665e-07,1.0,,1.6875566996205467e-08,4.871559025154631e-10,Uncorrelated,M1
4.9038265144301166e-154,1.0,,0.0,0.0,Uncorrelated,M2
1.6924655661131748e-09,1.0,,2.6673098702950536e-17,3.329211465474147e-18,WeaklyCorrelated,M1
0.0008333333333333334,0.9991666666666666,,3.175923569799418e-29,9.168101641443662e-31,WeaklyCorrelated,M2
0.05416665570569143,0.9458333333333333,0.9560013554727211,2.319534703765143e-05,4.35610879912047e-06,StronglyCorrelated,M1
0.05333333333333334,0.9466666666666667,0.4620942053541172,0.00018578895223799166,9.67099124886862e-06,StronglyCorrelated,M2
4.680744680545481e-18,1.0,,4.496150610381542e-16,1.4266394559373268e-17,InverseCorrelated,M1
0.08236114686835672,0.9175,,3.114222330231933e-152,9.660045204878906e-154,InverseCorrelated,M2
0.005833333333333318,0.9941666666666666,0.9213267872111124,4.305948944030621e-05,2.773307351502684e-06,AlmostEqualRatios,M1
0.005833333333333334,0.9941666666666666,0.5710094599449167,0.02886754557375746,0.0008361066274330105,AlmostEqualRatios,M2
