fold,model,r_squared,adj_r_squared,rmse,mae
0,M1,0.780500830702271,0.77856285191091,1.5410036921067094,1.0782483929942117
0,M2,0.9468417080318668,0.9461004345753072,0.7583553375868483,0.42505476896388245
1,M1,0.7093952431068493,0.7068294664010447,1.5730940825653499,1.1093080668090352
1,M2,-2.1228030303998056,-2.166349406906543,5.1567447366343,0.5613169007441001
2,M1,0.7123754024571228,0.7098359378582578,1.6782071010283715,1.1495443508668035
2,M2,0.9606830339152712,0.9601347728204915,0.6204725049611027,0.40134175376249875
3,M1,0.7553928927380983,0.7532332336031393,1.498011289207065,1.0754152026479382
3,M2,0.9640554094457792,0.9635541749271697,0.5742451301806336,0.4106819450769064
4,M1,0.7440343370440019,0.7417743921534927,1.5047512258647189,1.0477573364696517
4,M2,0.9528077585422099,0.9521496795360375,0.646114003023522,0.406609836097392
