fold,model,r_squared,adj_r_squared,rmse,mae
Uncorrelated,M1,0.5378630200310738,0.5337827692094015,0.9306767635712334,0.7595180798288853
Uncorrelated,M2,-5.777159039742487,-5.868761611768574,3.563997154515121,3.5599347871482405
WeaklyCorrelated,M1,0.46773700316981237,0.4630376031557557,1.0748875219309375,0.8705168165891322
WeaklyCorrelated,M2,0.9673457867863223,0.9669044204408788,0.26623766514094854,0.19043151476579723
StronglyCorrelated,M1,0.3809878375192677,0.37552252097014205,2.5814274376690065,1.8819180938665356
StronglyCorrelated,M2,0.907621381969003,0.9063727586207487,0.9972316673649897,0.6138152560659453
InverseCorrelated,M1,0.23362658670680192,0.22686020382718997,3.9862645866241393,3.033675024862536
InverseCorrelated,M2,0.7548945342658738,0.7515815987205763,2.2543555069721313,1.2475223977571424
AlmostEqualRatios,M1,0.33620830955712533,0.33034763034783365,1.9044858186313158,1.4116044217283366
AlmostEqualRatios,M2,0.9498965186142194,0.9492193015479702,0.5232337978187381,0.2896916746197016
