Greedy_log_time_millis,170.70292896086502,6.107092151781727e-16
DynamicProgramming_log_time_millis,328.0330775213391,1.0503563229026199e-41
DynamicProgramming_log_memory_mb,98.64957509806183,7.119144926622543e-05
BranchAndBound_log_time_millis,335.4440765161106,1.040293828532126e-37
Greedy_log_time_millis,170.70292896086502,6.107092151781727e-16
DynamicProgramming_log_time_millis,328.0330775213391,1.0503563229026199e-41
DynamicProgramming_log_memory_mb,98.64957509806183,7.119144926622543e-05
BranchAndBound_log_time_millis,335.4440765161106,1.040293828532126e-37
BranchAndBound_log_nodes_explored,347.63244870401945,1.333567238303858e-40
Greedy_log_time_millis,170.70292896086502,6.107092151781727e-16
DynamicProgramming_log_time_millis,328.0330775213391,1.0503563229026199e-41
DynamicProgramming_log_memory_mb,98.64957509806183,7.119144926622543e-05
BranchAndBound_log_time_millis,335.4440765161106,1.040293828532126e-37
BranchAndBound_log_nodes_explored,347.63244870401945,1.333567238303858e-40
